"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","label"
7,31,217,4.429,0.286,0.673,1.55,62,146,40,1
7,11,77,1.571,0.403,0.961,1.55,31,74,20,1
7,56,392,8,0.319,0.829,1.45,125,325,86,1
8,40,320,5,0.213,0.659,1.24,68,211,55,1
6,27,162,4.5,0.241,0.988,1.11,39,160,35,1
6,44,264,7.333,0.254,0.689,1.68,67,182,40,1
7,20,140,2.857,0.307,0.85,1.48,43,119,29,1
6,25,150,4.167,0.313,1,1.38,47,150,34,1
6,11,66,1.833,0.333,0.97,1.57,22,64,14,1
10,37,370,3.7,0.154,0.457,1.39,57,169,41,1
10,11,110,1.1,0.2,0.545,2.2,22,60,10,1
9,5,45,0.556,0.244,0.622,1.83,11,28,6,1
7,21,147,3,0.259,0.837,1.46,38,123,26,1
7,11,77,1.571,0.416,0.818,2,32,63,16,1
7,86,602,12.286,0.294,0.701,1.69,177,422,105,1
9,22,198,2.444,0.212,0.763,1.62,42,151,26,1
7,19,133,2.714,0.331,0.729,1.69,44,97,26,1
6,26,156,4.333,0.288,0.679,1.41,45,106,32,1
8,30,240,3.75,0.242,0.667,1.35,58,160,43,1
6,12,72,2,0.361,0.903,1.44,26,65,18,1
4,11,44,2.75,0.432,1,1.36,19,44,14,1
7,20,140,2.857,0.357,0.7,1.85,50,98,27,1
7,19,133,2.714,0.338,0.827,1.67,45,110,27,1
7,11,77,1.571,0.416,0.974,1.52,32,75,21,1
7,11,77,1.571,0.377,0.961,1.45,29,74,20,1
7,23,161,3.286,0.273,0.839,1.47,44,135,30,1
4,4,16,1,0.563,0.938,4.5,9,15,2,1
5,17,85,3.4,0.388,0.859,1.83,33,73,18,1
6,38,228,6.333,0.377,0.833,1.51,86,190,57,1
7,7,49,1,0.347,1,1.42,17,49,12,1
9,41,369,4.556,0.263,0.743,1.41,97,274,69,1
7,45,315,6.429,0.254,0.708,1.29,80,223,62,1
5,12,60,2.4,0.55,0.983,2.2,33,59,15,1
5,9,45,1.8,0.333,1,1.88,15,45,8,1
8,48,384,6,0.221,0.557,1.37,85,214,62,1
6,40,240,6.667,0.296,0.729,1.37,71,175,52,1
7,17,119,2.429,0.336,0.874,1.74,40,104,23,1
5,13,65,2.6,0.431,0.923,1.87,28,60,15,1
5,28,140,5.6,0.321,0.95,1.45,45,133,31,1
6,13,78,2.167,0.359,0.885,1.65,28,69,17,1
6,12,72,2,0.375,0.944,1.5,27,68,18,1
7,10,70,1.429,0.3,0.771,1.5,21,54,14,1
7,11,77,1.571,0.364,0.948,1.47,28,73,19,1
6,19,114,3.167,0.289,0.789,1.38,33,90,24,1
6,16,96,2.667,0.354,1,1.48,34,96,23,1
5,7,35,1.4,0.4,0.943,1.75,14,33,8,1
5,4,20,0.8,0.45,0.8,3,9,16,3,1
7,26,182,3.714,0.374,0.846,1.66,68,154,41,1
7,35,245,5,0.269,0.939,1.32,66,230,50,1
9,48,432,5.333,0.257,0.738,1.41,111,319,79,1
9,86,774,9.556,0.211,0.517,1.29,163,400,126,1
5,4,20,0.8,0.6,1,2.4,12,20,5,1
9,48,432,5.333,0.227,0.657,1.42,98,284,69,1
7,52,364,7.429,0.266,0.959,1.21,97,349,80,1
5,43,215,8.6,0.372,0.888,1.45,80,191,55,1
9,20,180,2.222,0.261,0.617,1.68,47,111,28,1
7,11,77,1.571,0.299,1,1.21,23,77,19,1
7,31,217,4.429,0.281,0.682,1.56,61,148,39,1
10,262,2620,26.2,0.185,0.655,1.31,484,1715,369,1
7,36,252,5.143,0.262,0.671,1.27,66,169,52,1
7,11,77,1.571,0.377,1,1.53,29,77,19,1
7,33,231,4.714,0.351,0.957,1.45,81,221,56,1
9,17,153,1.889,0.307,0.987,1.38,47,151,34,1
7,13,91,1.857,0.308,0.824,1.33,28,75,21,1
9,262,2358,29.111,0.209,0.703,1.38,492,1657,356,1
6,19,114,3.167,0.316,0.886,1.8,36,101,20,1
5,32,160,6.4,0.413,0.994,1.35,66,159,49,1
5,5,25,1,0.28,0.72,1.75,7,18,4,1
8,41,328,5.125,0.21,0.662,1.44,69,217,48,1
9,16,144,1.778,0.174,0.819,1.32,25,118,19,1
7,18,126,2.571,0.302,0.984,1.36,38,124,28,1
9,107,963,11.889,0.217,0.842,1.34,209,811,156,1
9,16,144,1.778,0.208,0.715,1.5,30,103,20,1
7,14,98,2,0.337,0.898,1.94,33,88,17,1
7,23,161,3.286,0.28,0.826,1.45,45,133,31,1
7,47,329,6.714,0.258,0.763,1.29,85,251,66,1
6,20,120,3.333,0.333,0.942,1.21,40,113,33,1
5,11,55,2.2,0.436,0.891,1.71,24,49,14,1
5,7,35,1.4,0.457,1,1.45,16,35,11,1
7,13,91,1.857,0.286,0.868,1.37,26,79,19,1
7,18,126,2.571,0.214,0.929,1.13,27,117,24,1
7,41,287,5.857,0.321,0.725,1.48,92,208,62,1
7,45,315,6.429,0.238,0.67,1.15,75,211,65,1
9,202,1818,22.444,0.087,0.254,1.3,158,462,122,1
5,9,45,1.8,0.444,0.956,1.43,20,43,14,1
7,10,70,1.429,0.343,0.786,1.33,24,55,18,1
9,42,378,4.667,0.198,0.563,1.15,75,213,65,1
6,7,42,1.167,0.262,0.929,1.38,11,39,8,1
9,35,315,3.889,0.26,0.924,1.37,82,291,60,1
6,5,30,0.833,0.367,0.867,2.75,11,26,4,1
5,32,160,6.4,0.419,0.981,1.31,67,157,51,1
5,11,55,2.2,0.4,0.927,1.57,22,51,14,1
9,42,378,4.667,0.235,0.603,1.37,89,228,65,1
9,39,351,4.333,0.256,0.698,1.64,90,245,55,1
7,31,217,4.429,0.313,0.71,1.51,68,154,45,1
8,54,432,6.75,0.183,0.734,1.34,79,317,59,1
7,13,91,1.857,0.407,0.978,1.76,37,89,21,1
7,23,161,3.286,0.447,1,1.95,72,161,37,1
7,31,217,4.429,0.304,0.843,1.32,66,183,50,1
6,20,120,3.333,0.258,0.975,1.29,31,117,24,1
5,3,15,0.6,0.6,0.933,3,9,14,3,1
5,10,50,2,0.36,1,1.29,18,50,14,1
9,53,477,5.889,0.218,0.591,1.24,104,282,84,1
7,19,133,2.714,0.263,0.662,1.35,35,88,26,1
6,20,120,3.333,0.367,0.967,1.38,44,116,32,1
5,4,20,0.8,0.45,0.75,2.25,9,15,4,1
6,10,60,1.667,0.45,0.85,1.93,27,51,14,1
8,15,120,1.875,0.467,0.783,2.24,56,94,25,1
8,20,160,2.5,0.375,0.725,1.88,60,116,32,1
8,48,384,6,0.341,0.737,1.96,131,283,67,1
7,9,63,1.286,0.429,0.683,2.45,27,43,11,1
9,6,54,0.667,0.407,0.519,5.5,22,28,4,5
11,25,275,2.273,0.276,0.629,1.9,76,173,40,1
8,8,64,1,0.516,1,2.54,33,64,13,1
8,10,80,1.25,0.35,1,2,28,80,14,1
5,7,35,1.4,0.543,1,2.11,19,35,9,1
24,18,432,0.75,0.139,0.377,2.07,60,163,29,5
8,12,96,1.5,0.427,1,1.64,41,96,25,1
10,25,250,2.5,0.32,0.648,2,80,162,40,1
8,6,48,0.75,0.458,0.833,2.75,22,40,8,1
14,17,238,1.214,0.113,0.387,1.8,27,92,15,5
22,22,484,1,0.107,0.473,1.79,52,229,29,5
12,271,3252,22.583,0.248,0.559,1.86,805,1818,433,1
8,16,128,2,0.477,0.875,2.44,61,112,25,1
8,13,104,1.625,0.423,0.99,1.76,44,103,25,1
9,37,333,4.111,0.3,0.694,2,100,231,50,1
7,11,77,1.571,0.117,0.494,1.8,9,38,5,5
6,8,48,1.333,0.542,0.938,2,26,45,13,1
55,48,2640,0.873,0.142,0.364,4.26,375,960,88,5
12,271,3252,22.583,0.246,0.615,1.95,799,1999,410,1
53,48,2544,0.906,0.181,0.374,4.69,460,951,98,5
8,9,72,1.125,0.431,0.903,2.07,31,65,15,1
8,25,200,3.125,0.385,0.615,2.75,77,123,28,1
8,35,280,4.375,0.443,0.996,2.14,124,279,58,1
8,13,104,1.625,0.49,0.933,2.32,51,97,22,1
10,23,230,2.3,0.361,0.774,2.44,83,178,34,1
8,30,240,3.75,0.433,1,2.12,104,240,49,1
29,48,1392,1.655,0.116,0.268,5.06,162,373,32,5
10,79,790,7.9,0.324,0.671,2.19,256,530,117,1
10,11,110,1.1,0.473,1,2.48,52,110,21,1
11,32,352,2.909,0.301,0.895,1.89,106,315,56,1
9,12,108,1.333,0.37,1,2,40,108,20,1
9,17,153,1.889,0.392,0.935,2.22,60,143,27,1
8,12,96,1.5,0.417,0.938,2,40,90,20,1
10,42,420,4.2,0.355,0.862,2.13,149,362,70,1
8,9,72,1.125,0.389,0.736,2.15,28,53,13,1
8,36,288,4.5,0.458,0.875,2.03,132,252,65,1
19,47,893,2.474,0.078,0.112,3.89,70,100,18,5
12,271,3252,22.583,0.238,0.571,1.98,773,1857,391,1
2,46,92,23,0.511,0.554,47,47,51,1,2
8,141,1128,17.625,0.371,0.977,1.84,418,1102,227,1
1,127,127,127,0.646,1,13.67,82,127,6,2
1,13,13,13,0.846,1,5.5,11,13,2,2
11,46,506,4.182,0.283,0.84,1.81,143,425,79,1
11,32,352,2.909,0.335,0.994,2.27,118,350,52,1
10,33,330,3.3,0.391,0.982,2.05,129,324,63,1
10,4,40,0.4,0.35,0.9,1.75,14,36,8,1
10,17,170,1.7,0.382,1,2.41,65,170,27,1
3,129,387,43,0.305,0.377,11.8,118,146,10,2
21,13,273,0.619,0.168,0.308,2.3,46,84,20,1
13,5,65,0.385,0.323,0.554,5.25,21,36,4,5
9,91,819,10.111,0.32,0.773,2.2,262,633,119,1
8,6,48,0.75,0.5,0.854,3,24,41,8,1
8,24,192,3,0.339,0.917,1.81,65,176,36,1
9,116,1044,12.889,0.339,0.88,1.86,354,919,190,1
25,9,225,0.36,0.187,0.436,2.47,42,98,17,5
9,18,162,2,0.414,0.877,2.31,67,142,29,1
8,35,280,4.375,0.382,1,2.02,107,280,53,1
10,25,250,2.5,0.384,0.836,2.46,96,209,39,1
8,23,184,2.875,0.359,0.94,1.65,66,173,40,1
8,10,80,1.25,0.438,0.988,1.94,35,79,18,1
17,9,153,0.529,0.209,0.497,1.88,32,76,17,5
9,15,135,1.667,0.407,0.844,2.29,55,114,24,1
8,19,152,2.375,0.368,0.704,2.33,56,107,24,1
5,4,20,0.8,0.45,0.65,4.5,9,13,2,5
11,39,429,3.545,0.317,0.711,2.47,136,305,55,1
10,25,250,2.5,0.392,0.904,2.09,98,226,47,1
10,27,270,2.7,0.367,0.744,2.02,99,201,49,1
6,5,30,0.833,0.367,1,2.2,11,30,5,5
10,32,320,3.2,0.334,0.797,2.1,107,255,51,1
8,12,96,1.5,0.417,0.802,2.11,40,77,19,1
10,33,330,3.3,0.318,0.758,2.33,105,250,45,1
8,23,184,2.875,0.337,0.783,1.94,62,144,32,1
10,18,180,1.8,0.389,0.817,1.89,70,147,37,1
6,13,78,2.167,0.103,0.449,4,8,35,2,5
8,36,288,4.5,0.406,1,1.89,117,288,62,1
8,49,392,6.125,0.406,0.742,1.81,159,291,88,1
9,9,81,1,0.346,0.877,2.8,28,71,10,1
8,10,80,1.25,0.425,0.925,2.13,34,74,16,1
6,14,84,2.333,0.571,0.976,2.4,48,82,20,1
11,45,495,4.091,0.267,0.733,2,132,363,66,1
9,25,225,2.778,0.378,0.938,2.13,85,211,40,1
10,41,410,4.1,0.339,0.832,2.01,139,341,69,1
8,12,96,1.5,0.448,0.885,1.95,43,85,22,1
6,6,36,1,0.528,0.917,3.17,19,33,6,1
8,56,448,7,0.424,0.942,2.09,190,422,91,1
10,36,360,3.6,0.367,0.844,2.24,132,304,59,1
6,8,48,1.333,0.646,0.917,3.1,31,44,10,1
1,47,47,47,1,1,47,47,47,1,2
1,86,86,86,0.93,1,40,80,86,2,2
1,17,17,17,1,1,17,17,17,1,2
8,21,168,2.625,0.357,0.911,1.67,60,153,36,1
11,11,121,1,0.388,0.818,2.24,47,99,21,1
9,240,2160,26.667,0.259,0.714,1.66,559,1542,336,1
10,11,110,1.1,0.273,0.927,1.58,30,102,19,1
11,29,319,2.636,0.298,0.752,2.21,95,240,43,1
8,8,64,1,0.391,0.781,2.78,25,50,9,1
9,272,2448,30.222,0.269,0.763,1.87,659,1868,353,1
8,16,128,2,0.375,0.93,2.09,48,119,23,1
8,25,200,3.125,0.405,0.755,1.98,81,151,41,1
8,10,80,1.25,0.4,0.825,2,32,66,16,1
8,12,96,1.5,0.385,0.802,2.18,37,77,17,1
9,36,324,4,0.395,0.673,2.37,128,218,54,1
6,31,186,5.167,0.5,1,1.94,93,186,48,1
10,271,2710,27.1,0.239,0.615,1.94,647,1668,333,1
8,25,200,3.125,0.37,0.73,2.06,74,146,36,1
8,31,248,3.875,0.411,0.742,2.04,102,184,50,1
8,18,144,2.25,0.403,0.931,1.81,58,134,32,1
9,27,243,3,0.358,0.856,1.85,87,208,47,1
8,14,112,1.75,0.464,0.768,2.6,52,86,20,1
8,12,96,1.5,0.375,0.792,2.57,36,76,14,1
11,86,946,7.818,0.297,0.748,1.95,281,708,144,1
8,12,96,1.5,0.427,0.927,2.05,41,89,20,1
11,98,1078,8.909,0.276,0.602,2.15,297,649,138,1
9,37,333,4.111,0.333,0.655,2.22,111,218,50,1
8,51,408,6.375,0.37,0.743,2.19,151,303,69,1
8,14,112,1.75,0.357,0.67,2,40,75,20,1
9,16,144,1.778,0.382,0.743,2.29,55,107,24,1
10,20,200,2,0.385,0.87,2.14,77,174,36,1
9,19,171,2.111,0.392,0.83,2.31,67,142,29,1
10,25,250,2.5,0.408,0.68,2.43,102,170,42,1
9,52,468,5.778,0.359,0.827,2.4,168,387,70,1
8,24,192,3,0.406,0.818,2.23,78,157,35,1
8,53,424,6.625,0.344,0.884,1.83,146,375,80,1
5,18,90,3.6,0.689,1,3.44,62,90,18,1
11,150,1650,13.636,0.186,0.533,2.06,307,879,149,1
8,202,1616,25.25,0.313,0.689,1.83,505,1114,276,1
12,272,3264,22.667,0.249,0.602,2.01,812,1965,404,1
11,185,2035,16.818,0.295,0.826,1.94,600,1681,310,1
8,12,96,1.5,0.448,0.896,2.05,43,86,21,1
10,13,130,1.3,0.385,0.823,2,50,107,25,1
8,16,128,2,0.516,1,2.54,66,128,26,1
8,9,72,1.125,0.528,0.958,3.17,38,69,12,1
8,4,32,0.5,0.469,0.719,5,15,23,3,1
5,4,20,0.8,0.65,0.85,3.25,13,17,4,1
11,240,2640,21.818,0.27,0.634,2.05,714,1674,348,1
8,26,208,3.25,0.37,0.654,2.41,77,136,32,1
8,17,136,2.125,0.346,1,2.47,47,136,19,1
10,48,480,4.8,0.36,0.863,2.16,173,414,80,1
9,20,180,2.222,0.35,0.728,1.91,63,131,33,1
9,34,306,3.778,0.386,0.706,2.41,118,216,49,1
10,67,670,6.7,0.321,0.81,2.29,215,543,94,1
9,23,207,2.556,0.362,0.831,1.92,75,172,39,1
6,33,198,5.5,0.52,0.995,2.24,103,197,46,1
9,29,261,3.222,0.414,0.966,2.4,108,252,45,1
8,20,160,2.5,0.456,1,2.35,73,160,31,1
10,34,340,3.4,0.356,0.744,1.98,121,253,61,1
11,261,2871,23.727,0.257,0.644,2.01,738,1849,368,1
8,34,272,4.25,0.419,0.783,2,114,213,57,1
9,16,144,1.778,0.326,0.792,1.74,47,114,27,1
11,36,396,3.273,0.283,0.79,2.07,112,313,54,1
6,36,216,6,0.509,0.991,2,110,214,55,1
11,73,803,6.636,0.27,0.844,2.03,217,678,107,1
11,54,594,4.909,0.258,0.736,1.99,153,437,77,1
11,91,1001,8.273,0.286,0.597,2.33,286,598,123,1
8,12,96,1.5,0.458,0.927,2.2,44,89,20,1
8,21,168,2.625,0.411,0.994,2.56,69,167,27,1
8,12,96,1.5,0.438,1,2,42,96,21,1
10,30,300,3,0.367,0.783,2.29,110,235,48,1
8,26,208,3.25,0.389,1,2.31,81,208,35,1
8,16,128,2,0.438,0.891,2.67,56,114,21,1
11,52,572,4.727,0.262,0.858,1.79,150,491,84,1
11,25,275,2.273,0.335,0.931,2.56,92,256,36,1
10,32,320,3.2,0.338,0.816,1.83,108,261,59,1
10,28,280,2.8,0.293,0.8,2,82,224,41,1
5,7,35,1.4,0.6,0.886,3.5,21,31,6,1
6,8,48,1.333,0.563,0.958,3.38,27,46,8,1
11,213,2343,19.364,0.264,0.698,1.95,619,1635,317,1
10,53,530,5.3,0.306,0.889,1.84,162,471,88,1
11,96,1056,8.727,0.277,0.68,1.83,292,718,160,1
10,30,300,3,0.307,0.94,1.96,92,282,47,1
11,61,671,5.545,0.294,0.735,2.21,197,493,89,1
10,50,500,5,0.268,0.764,1.94,134,382,69,1
10,27,270,2.7,0.344,0.804,2.38,93,217,39,1
8,55,440,6.875,0.225,0.645,1.77,99,284,56,1
8,8,64,1,0.344,0.922,1.83,22,59,12,1
8,12,96,1.5,0.458,0.938,2.59,44,90,17,1
8,69,552,8.625,0.366,0.897,1.94,202,495,104,1
8,21,168,2.625,0.357,0.964,2.07,60,162,29,1
10,19,190,1.9,0.311,1,1.69,59,190,35,1
10,50,500,5,0.326,0.868,2.01,163,434,81,1
8,22,176,2.75,0.403,1,2.03,71,176,35,1
9,7,63,0.778,0.365,0.937,1.77,23,59,13,1
8,31,248,3.875,0.415,1,1.87,103,248,55,1
11,50,550,4.545,0.255,0.56,1.89,140,308,74,1
9,12,108,1.333,0.491,0.889,2.41,53,96,22,1
10,7,70,0.7,0.329,0.986,1.77,23,69,13,1
10,52,520,5.2,0.319,0.802,1.87,166,417,89,1
8,8,64,1,0.438,1,2.33,28,64,12,1
10,145,1450,14.5,0.278,0.724,1.9,403,1050,212,1
9,18,162,2,0.352,0.901,1.84,57,146,31,1
10,54,540,5.4,0.319,0.824,1.83,172,445,94,1
10,37,370,3.7,0.324,0.692,1.85,120,256,65,1
8,15,120,1.875,0.433,0.625,2.74,52,75,19,1
8,32,256,4,0.352,0.973,1.8,90,249,50,1
8,16,128,2,0.344,0.742,1.52,44,95,29,1
5,9,45,1.8,0.533,0.911,2,24,41,12,1
12,261,3132,21.75,0.223,0.578,1.92,698,1810,364,1
8,8,64,1,0.359,0.766,1.64,23,49,14,1
8,22,176,2.75,0.392,0.778,2.3,69,137,30,1
11,40,440,3.636,0.27,0.618,1.8,119,272,66,1
8,12,96,1.5,0.438,0.927,2.1,42,89,20,1
8,15,120,1.875,0.375,0.85,1.88,45,102,24,1
8,10,80,1.25,0.4,1,1.88,32,80,17,1
8,4,32,0.5,0.438,0.656,4.67,14,21,3,1
10,6,60,0.6,0.333,0.817,2.5,20,49,8,1
8,17,136,2.125,0.36,0.831,1.96,49,113,25,1
11,42,462,3.818,0.284,0.654,1.93,131,302,68,1
8,14,112,1.75,0.375,0.839,2.1,42,94,20,1
10,44,440,4.4,0.314,0.623,1.92,138,274,72,1
10,40,400,4,0.333,0.783,1.82,133,313,73,1
6,14,84,2.333,0.56,0.929,2.24,47,78,21,1
8,9,72,1.125,0.361,0.722,1.86,26,52,14,1
8,13,104,1.625,0.413,1,1.95,43,104,22,1
11,33,363,3,0.278,0.73,2.1,101,265,48,1
8,37,296,4.625,0.392,0.753,1.93,116,223,60,1
8,38,304,4.75,0.408,0.964,1.65,124,293,75,1
8,26,208,3.25,0.409,0.933,2.18,85,194,39,1
12,261,3132,21.75,0.207,0.564,1.81,649,1768,358,1
11,26,286,2.364,0.262,0.804,1.79,75,230,42,1
9,10,90,1.111,0.344,0.789,2.07,31,71,15,1
8,8,64,1,0.391,1,2.5,25,64,10,1
10,16,160,1.6,0.375,0.769,2.14,60,123,28,1
10,7,70,0.7,0.357,0.871,2.08,25,61,12,1
10,13,130,1.3,0.315,0.915,2.41,41,119,17,1
5,7,35,1.4,0.457,1,1.45,16,35,11,1
6,10,60,1.667,0.433,0.867,1.86,26,52,14,1
10,44,440,4.4,0.318,0.87,1.75,140,383,80,1
10,30,300,3,0.3,0.73,2.14,90,219,42,1
8,76,608,9.5,0.314,0.711,1.87,191,432,102,1
10,15,150,1.5,0.36,0.813,2.08,54,122,26,1
10,18,180,1.8,0.294,0.911,1.89,53,164,28,1
7,15,105,2.143,0.4,0.752,1.83,42,79,23,1
7,35,245,5,0.339,0.833,1.93,83,204,43,1
8,51,408,6.375,0.306,0.637,1.95,125,260,64,1
9,114,1026,12.667,0.272,0.741,1.86,279,760,150,1
7,109,763,15.571,0.283,0.543,1.93,216,414,112,1
6,221,1326,36.833,0.268,0.536,1.95,356,711,183,1
6,146,876,24.333,0.325,0.691,1.83,285,605,156,1
8,19,152,2.375,0.388,0.664,2.19,59,101,27,1
8,14,112,1.75,0.482,0.759,3.38,54,85,16,1
8,5,40,0.625,0.35,0.6,3.5,14,24,4,1
67,30,2010,0.448,0.169,0.46,2.26,339,924,150,5
6,12,72,2,0.486,0.944,2.19,35,68,16,1
5,12,60,2.4,0.6,0.9,3,36,54,12,1
11,261,2871,23.727,0.233,0.637,1.75,668,1830,381,1
10,41,410,4.1,0.276,0.693,1.61,113,284,70,1
10,15,150,1.5,0.273,0.947,1.41,41,142,29,1
10,12,120,1.2,0.35,0.867,2.33,42,104,18,1
7,8,56,1.143,0.482,1,2.25,27,56,12,1
7,7,49,1,0.592,0.959,2.42,29,47,12,1
9,19,171,2.111,0.298,0.737,2.68,51,126,19,1
10,144,1440,14.4,0.256,0.625,1.8,368,900,205,1
11,54,594,4.909,0.273,0.781,2.19,162,464,74,1
10,37,370,3.7,0.327,0.954,1.83,121,353,66,1
10,11,110,1.1,0.409,0.955,2.5,45,105,18,1
2,6,12,3,0.583,0.917,7,7,11,1,1
8,43,344,5.375,0.387,0.762,1.93,133,262,69,1
8,28,224,3.5,0.442,0.795,2.48,99,178,40,1
3,3,9,1,0.778,0.778,7,7,7,1,1
5,2,10,0.4,0.7,0.7,7,7,7,1,1
4,2,8,0.5,0.875,0.875,7,7,7,1,1
4,3,12,0.75,0.667,0.917,2.67,8,11,3,1
7,2,14,0.286,0.714,0.714,10,10,10,1,1
10,10,100,1,0.35,0.89,1.94,35,89,18,1
8,9,72,1.125,0.375,0.681,1.69,27,49,16,1
9,13,117,1.444,0.368,1,2.69,43,117,16,1
7,10,70,1.429,0.386,0.914,2.08,27,64,13,1
9,41,369,4.556,0.336,0.694,1.91,124,256,65,1
9,14,126,1.556,0.278,1,2.06,35,126,17,1
8,4,32,0.5,0.469,0.719,3.75,15,23,4,1
8,16,128,2,0.328,0.961,1.91,42,123,22,1
8,39,312,4.875,0.362,0.881,1.74,113,275,65,1
5,20,100,4,0.47,0.73,2.35,47,73,20,1
4,10,40,2.5,0.5,0.9,4,20,36,5,1
4,10,40,2.5,0.6,0.8,4,24,32,6,1
5,13,65,2.6,0.554,0.8,2.57,36,52,14,1
5,14,70,2.8,0.329,0.5,2.56,23,35,9,1
8,16,128,2,0.328,0.969,1.91,42,124,22,1
8,24,192,3,0.297,0.865,1.84,57,166,31,1
6,9,54,1.5,0.37,0.722,2,20,39,10,1
10,261,2610,26.1,0.259,0.767,1.74,676,2001,388,1
10,61,610,6.1,0.333,0.954,1.85,203,582,110,1
37,20,740,0.541,0.131,0.193,4.22,97,143,23,5
8,32,256,4,0.375,0.801,2.04,96,205,47,1
34,27,918,0.794,0.219,0.554,3.09,201,509,65,5
8,32,256,4,0.395,0.773,2.1,101,198,48,1
8,12,96,1.5,0.406,0.917,1.56,39,88,25,1
7,34,238,4.857,0.403,0.849,1.81,96,202,53,1
9,91,819,10.111,0.161,0.44,1.86,132,360,71,1
9,9,81,1,0.358,0.728,2.23,29,59,13,1
8,12,96,1.5,0.375,0.927,1.8,36,89,20,1
10,15,150,1.5,0.313,0.78,2.24,47,117,21,1
6,3,18,0.5,0.556,0.556,10,10,10,1,1
7,20,140,2.857,0.493,0.979,1.82,69,137,38,1
7,20,140,2.857,0.457,0.857,2.46,64,120,26,1
5,2,10,0.4,0.7,0.7,7,7,7,1,1
11,221,2431,20.091,0.25,0.544,1.95,607,1323,312,1
10,33,330,3.3,0.352,0.745,2.07,116,246,56,1
8,7,56,0.875,0.5,0.786,3.11,28,44,9,1
7,20,140,2.857,0.429,0.993,2,60,139,30,1
9,33,297,3.667,0.357,0.63,2.47,106,187,43,1
5,22,110,4.4,0.536,0.909,2.19,59,100,27,1
10,16,160,1.6,0.288,0.744,2.19,46,119,21,1
10,39,390,3.9,0.344,0.59,2.79,134,230,48,1
8,12,96,1.5,0.458,0.667,3.67,44,64,12,1
8,9,72,1.125,0.361,0.819,1.73,26,59,15,1
8,22,176,2.75,0.295,0.483,2.6,52,85,20,1
6,16,96,2.667,0.281,0.542,2.45,27,52,11,1
8,31,248,3.875,0.351,0.839,1.98,87,208,44,1
5,23,115,4.6,0.504,0.783,2.42,58,90,24,1
10,28,280,2.8,0.311,0.957,1.78,87,268,49,1
8,15,120,1.875,0.475,1,2.38,57,120,24,1
8,12,96,1.5,0.438,1,2.1,42,96,20,1
10,9,90,0.9,0.356,0.933,1.6,32,84,20,1
8,71,568,8.875,0.289,0.574,1.64,164,326,100,1
10,16,160,1.6,0.444,1,2.22,71,160,32,1
10,16,160,1.6,0.3,1,1.85,48,160,26,1
10,15,150,1.5,0.3,1,1.88,45,150,24,1
8,30,240,3.75,0.296,0.863,2.09,71,207,34,1
10,79,790,7.9,0.244,0.742,1.79,193,586,108,1
7,20,140,2.857,0.464,0.9,2.71,65,126,24,1
9,18,162,2,0.321,0.654,2.26,52,106,23,1
8,19,152,2.375,0.434,0.664,3,66,101,22,1
11,64,704,5.818,0.25,0.597,2,176,420,88,1
7,5,35,0.714,0.486,0.943,4.25,17,33,4,1
7,7,49,1,0.347,0.633,2.83,17,31,6,1
7,25,175,3.571,0.354,0.606,2.14,62,106,29,1
9,53,477,5.889,0.335,0.602,2.42,160,287,66,1
6,12,72,2,0.375,0.958,1.93,27,69,14,1
8,19,152,2.375,0.454,1,2.16,69,152,32,1
7,6,42,0.857,0.5,1,2.33,21,42,9,1
5,10,50,2,0.56,0.96,2.33,28,48,12,1
10,228,2280,22.8,0.26,0.61,1.87,592,1390,316,1
10,12,120,1.2,0.333,0.958,1.82,40,115,22,1
10,18,180,1.8,0.294,0.883,1.96,53,159,27,1
10,23,230,2.3,0.348,0.891,2.22,80,205,36,1
8,24,192,3,0.318,0.974,1.56,61,187,39,1
7,62,434,8.857,0.392,0.871,1.87,170,378,91,1
5,7,35,1.4,0.571,1,2.5,20,35,8,1
11,262,2882,23.818,0.259,0.788,1.94,747,2271,386,1
8,7,56,0.875,0.482,0.946,2.7,27,53,10,1
8,12,96,1.5,0.385,0.896,1.68,37,86,22,1
8,13,104,1.625,0.471,1,1.81,49,104,27,1
10,30,300,3,0.357,0.87,2.14,107,261,50,1
10,10,100,1,0.34,0.93,1.89,34,93,18,1
8,20,160,2.5,0.394,0.944,2.25,63,151,28,1
8,24,192,3,0.318,0.688,2.65,61,132,23,1
8,39,312,4.875,0.423,0.955,1.83,132,298,72,1
10,23,230,2.3,0.287,0.617,2.2,66,142,30,1
7,27,189,3.857,0.402,0.746,1.81,76,141,42,1
5,27,135,5.4,0.607,0.993,2.34,82,134,35,1
8,20,160,2.5,0.425,1,2.27,68,160,30,1
10,46,460,4.6,0.317,0.683,1.85,146,314,79,1
10,28,280,2.8,0.336,0.85,1.68,94,238,56,1
8,14,112,1.75,0.429,1,2.4,48,112,20,1
10,33,330,3.3,0.345,0.779,1.9,114,257,60,1
8,40,320,5,0.372,0.919,1.75,119,294,68,1
7,20,140,2.857,0.464,1,2.24,65,140,29,1
10,45,450,4.5,0.296,0.558,2.25,133,251,59,1
6,18,108,3,0.444,0.991,1.71,48,107,28,1
5,4,20,0.8,0.7,1,2.33,14,20,6,1
8,60,480,7.5,0.335,0.915,1.85,161,439,87,1
8,14,112,1.75,0.509,0.768,3,57,86,19,1
8,23,184,2.875,0.451,0.832,2.08,83,153,40,1
